SESTAT DATA DICTIONARY/FILE LAYOUT FOR ENTEWS22.DAT

SAS NAME          LENGTH   FORMAT   START    END     TYPE         LABEL
--------          ------   ------   -----    -----   ---------    ------------------------------
OBSNUM             0013    $CHAR13. 00001    00013   Character    Z_OBSERVATION_NUMBER
SURID              0001    $CHAR1.  00014    00014   Character    Z_SURVEY_IDENTIFIER
REFYR              0005    5.0      00015    00019   Numeric      Z_SURVEY_YEAR
WRKG               0001    $CHAR1.  00020    00020   Character    A_JOB_STATUS_EMPLOYED_IND
LOOKWK             0001    $CHAR1.  00021    00021   Character    A_JOB_STATUS_LOOKING_FOR_WRK_IND
NWREASN            0002    $CHAR2.  00022    00023   Character    A_JOB_NOT_WRKNG_NWREASN
LWMN               0003    3.0      00024    00026   Numeric      C_JOB_LAST_WRKD_MO
LWYR               0005    5.0      00027    00031   Numeric      C_JOB_LAST_WRKD_YR
LWNVR              0001    $CHAR1.  00032    00032   Character    A_JOB_NEVER_WORKED_IND
NUMJOBS            0003    3.0      00033    00035   Numeric      C_JOB_NUMJOBS
HRSWKALL           0003    3.0      00036    00038   Numeric      B_PRINCIPAL_JOB_WKLY_HRS_ALL
NOCPR2             0004    $CHAR4.  00039    00042   Character    B_JOB_CAT_2_NEW
WKSYR              0001    $CHAR1.  00043    00043   Character    B_PRINCIPAL_JOB_52_WEEKS
WKSLYR             0003    3.0      00044    00046   Numeric      B_PRINCIPAL_JOB_LESS_THAN_52WKS
HRSWK              0003    3.0      00047    00049   Numeric      B_PRINCIPAL_JOB_WKLY_HRS
EARN               0008    8.0      00050    00057   Numeric      H_JOB_TOTAL_INCOME
SATSAL             0001    $CHAR1.  00058    00058   Character    F_JOB_SATISFACTION_SALARY
SATBEN             0001    $CHAR1.  00059    00059   Character    F_JOB_SATISFACTION_BENEFITS
SATSEC             0001    $CHAR1.  00060    00060   Character    F_JOB_SATISFACTION_SECURITY
SATADV             0001    $CHAR1.  00061    00061   Character    F_JOB_SATISFACTION_ADVANCEMENT
SATCON             0001    $CHAR1.  00062    00062   Character    F_JOB_SATISFACTION_CON
JOBSATIS           0001    $CHAR1.  00063    00063   Character    F_JOB_SATISFACTION_OVERALL
SELFEMP            0001    $CHAR1.  00064    00064   Character    E_JOB_EMPLR_SELF
SELFINC            0001    $CHAR1.  00065    00065   Character    E_JOB_EMPLR_DESC
