survey,source,internal_id,query,answer_structure,additional_info,answer
ASFIN,Annual Survey of State Government Finances Summary: 2021,1,What was the total state government revenue in 2021?,single_number,Trillions of dollars.,3.1
ASFIN,Annual Survey of State Government Finances Summary: 2021,2,What were total state government general revenues in 2021?,single_number,Trillions of dollars.,2.7
ASFIN,Annual Survey of State Government Finances Summary: 2021,3,What percentage of total 2021 revenue came from taxes?,single_number,,40.8
ASFIN,Annual Survey of State Government Finances Summary: 2021,4,What percentage of total 2021 revenue came from intergovernmental revenue and insurance trust revenue?,"[intergovernmental_revenue, insurance_trust_revenue]",,"[32.0, 12.8]"
ASFIN,Annual Survey of State Government Finances Summary: 2021,5,How much tax revenue did states collect as part of general revenues in 2021?,single_number,Trillions of dollars.,1.3
ASFIN,Annual Survey of State Government Finances Summary: 2021,6,What percentage of general revenue came from taxes in 2021?,single_number,,47.2
ASFIN,Annual Survey of State Government Finances Summary: 2021,7,What was the amount collected from general sales and gross receipts taxes in 2021?,single_number,Billions of dollars.,369.7
ASFIN,Annual Survey of State Government Finances Summary: 2021,8,What was the amount collected from individual income taxes in 2021?,single_number,Billions of dollars.,503.6
ASFIN,Annual Survey of State Government Finances Summary: 2021,9,How much intergovernmental revenue (general revenue) did states receive in 2021?,single_number,Billions of dollars.,991.7
ASFIN,Annual Survey of State Government Finances Summary: 2021,10,How much insurance trust revenue was collected in 2021?,single_number,Billions of dollars.,397.0
ASFIN,Annual Survey of State Government Finances Summary: 2021,11,"What was liquor store revenue, utility revenue, miscellaneous general revenue, and current charge revenue in 2021?","[liquor_store_revenue, utility_revenue, miscellaneous_general_revenue, current_charges_revenue]",Billions of dollars.,"[11, 11, 176, 243]"
ASFIN,Annual Survey of State Government Finances Summary: 2021,12,What were total state government expenditures in 2021?,single_number,Trillions of dollars.,2.9
ASFIN,Annual Survey of State Government Finances Summary: 2021,13,What were current operation expenditures and intergovernmental expenditures in 2021?,"[current_operation_expenditures, intergovernmental_expenditures]",Billions of dollars.,"[1538, 651.5]"
ASFIN,Annual Survey of State Government Finances Summary: 2021,14,"How much was spent on interest on debt, insurance benefits and repayments, capital outlay, and assistance and subsidies in 2021?","[interest_on_debt, insurance_benefits_and_repayments, capital_outlay, assistance_and_subsidies]",Billions of dollars.,"[45, 472, 146, 63]"
ASFIN,Annual Survey of State Government Finances Summary: 2021,15,"What percentage of general expenditures went to public welfare, education, highways, health, hospitals, correction, natural resources, parks & recreation, police protection, governmental administration, and other and unallocable in 2021?","[public_welfare, education, highways, health, hospitals, correction, natural_resources, parks_and_recreation, police_protection, governmental_administration, other_and_unallocable]",,"[36.6, 32.8, 7.9, 6.2, 4.6, 3.9, 2.4, 1.2, 0.8, 0.3, 3.2"
ASFIN,Annual Survey of State Government Finances Summary: 2021,16,What was the total state government debt outstanding in 2021?,single_number,Trillions of dollars.,1.2
ASFIN,Annual Survey of State Government Finances Summary: 2021,17,What were total cash and security holdings in 2021?,single_number,Trillions of dollars.,6.6
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,1,What was the total number of state and local government employees in 2024?,single_number,Millions of employees.,19.9
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,2,What were the percentages of local and state employment in 2024?,"[local_percent, state_percent]",,"[72.3, 27.7]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,3,How many full-time and part-time state and local government employees were there in 2024?,"[full_time, part_time]",Millions of employees.,"[15.4, 4.5]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,4,How many full-time employees worked for state governments and local governments in 2024?,"[state_gov, local_gov]",Millions of employees.,"[4.0, 11.4]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,5,How many part-time employees worked for state governments and local governments in 2024?,"[state_gov, local_gov]",Millions of employees.,"[1.5, 3.0]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,6,What was state government and local government payroll in 2024?,"[state_gov, local_gov]",Billions of dollars.,"[30.9, 76.3]"
